schema_version,track_id,method_id,cell_id,channel_id,corruption_label,silent_wrong_rate,detected_failure_rate,conditional_wrong_given_nonfailure
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=0,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=2,0.0,1.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=3,0.0,1.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=4,0.0,1.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=5,0.0,1.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=8,0.0,1.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_generic,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.001,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_generic,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.005,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_generic,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.01,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_generic,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.02,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_generic,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.05,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_generic,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.075,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_generic,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.1,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_generic,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=0,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_generic,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=1,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_generic,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=2,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_generic,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=3,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_generic,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=4,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_generic,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=6,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_neco,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.001,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_neco,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.005,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_neco,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.01,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_neco,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.02,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_neco,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.05,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_neco,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.075,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_neco,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.1,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_neco,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=0,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_neco,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=1,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_neco,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=2,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_neco,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=3,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_neco,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=4,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_neco,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=6,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_packed,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.001,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_packed,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.005,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_packed,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.01,0.125,0.0,0.125
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_packed,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.02,0.1875,0.0,0.1875
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_packed,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.05,0.375,0.0625,0.4
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_packed,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.075,0.5,0.1875,0.6153846153846154
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_packed,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.1,0.625,0.0625,0.6666666666666666
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_packed,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=0,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_packed,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=1,0.5625,0.375,0.9
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_packed,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=2,0.5625,0.4375,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_packed,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=3,0.5,0.5,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_packed,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=4,0.5625,0.4375,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_packed,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=6,0.4375,0.5625,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.001,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.005,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.01,0.0625,0.0,0.0625
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.02,0.25,0.0,0.25
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.05,0.25,0.125,0.2857142857142857
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.075,0.3125,0.1875,0.38461538461538464
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.1,0.5625,0.1875,0.6923076923076923
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=0,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=1,0.6875,0.3125,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=2,0.4375,0.5625,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=3,0.5,0.5,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=4,0.5,0.5,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=6,0.1875,0.8125,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.001,0.0625,0.0,0.0625
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.005,0.0625,0.0,0.0625
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.01,0.0625,0.0,0.0625
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.02,0.25,0.0,0.25
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.05,0.3125,0.0625,0.3333333333333333
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.075,0.5625,0.0,0.5625
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.1,0.8125,0.0,0.8125
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=0,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=1,1.0,0.0,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=2,0.9375,0.0625,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=3,1.0,0.0,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=4,0.9375,0.0625,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=6,0.9375,0.0625,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.001,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.005,0.0625,0.0,0.0625
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.01,0.25,0.125,0.2857142857142857
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.02,0.25,0.0625,0.26666666666666666
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.05,0.625,0.0625,0.6666666666666666
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.075,0.6875,0.0625,0.7333333333333333
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.1,0.4375,0.5,0.875
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=0,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=2,0.625,0.375,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=3,0.75,0.25,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=4,0.5,0.5,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=5,0.5,0.5,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=8,0.3125,0.6875,1.0
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m10,MAP_SIGN_FLIP,p=0.0,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m10,MAP_SIGN_FLIP,p=0.01,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m10,MAP_SIGN_FLIP,p=0.015,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m10,MAP_SIGN_FLIP,p=0.02,0.0625,0.0,0.0625
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m10,MAP_SIGN_FLIP,p=0.05,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m10,MAP_SIGN_FLIP,p=0.1,0.0625,0.0,0.0625
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m10,MAP_SIGN_FLIP,p=0.2,0.25,0.0,0.25
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m31,MAP_SIGN_FLIP,p=0.0,0.625,0.0,0.625
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m31,MAP_SIGN_FLIP,p=0.01,0.75,0.0,0.75
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m31,MAP_SIGN_FLIP,p=0.02,0.8125,0.0,0.8125
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m31,MAP_SIGN_FLIP,p=0.05,0.75,0.0,0.75
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m31,MAP_SIGN_FLIP,p=0.075,0.9375,0.0,0.9375
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m31,MAP_SIGN_FLIP,p=0.1,0.875,0.0,0.875
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m31,MAP_SIGN_FLIP,p=0.2,0.9375,0.0,0.9375
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m68,MAP_SIGN_FLIP,p=0.0,1.0,0.0,1.0
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m68,MAP_SIGN_FLIP,p=0.01,1.0,0.0,1.0
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m68,MAP_SIGN_FLIP,p=0.02,1.0,0.0,1.0
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m68,MAP_SIGN_FLIP,p=0.05,1.0,0.0,1.0
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m68,MAP_SIGN_FLIP,p=0.1,1.0,0.0,1.0
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m68,MAP_SIGN_FLIP,p=0.2,1.0,0.0,1.0
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m10,MAP_SIGN_FLIP,p=0.0,0.5,0.0,0.5
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m10,MAP_SIGN_FLIP,p=0.01,0.3125,0.0,0.3125
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m10,MAP_SIGN_FLIP,p=0.015,0.5,0.0,0.5
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m10,MAP_SIGN_FLIP,p=0.02,0.6875,0.0,0.6875
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m10,MAP_SIGN_FLIP,p=0.05,0.3125,0.0,0.3125
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m10,MAP_SIGN_FLIP,p=0.1,0.375,0.0,0.375
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m10,MAP_SIGN_FLIP,p=0.2,0.375,0.0,0.375
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m31,MAP_SIGN_FLIP,p=0.0,0.3125,0.0,0.3125
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m31,MAP_SIGN_FLIP,p=0.01,0.375,0.0,0.375
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m31,MAP_SIGN_FLIP,p=0.02,0.5,0.0,0.5
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m31,MAP_SIGN_FLIP,p=0.05,0.375,0.0,0.375
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m31,MAP_SIGN_FLIP,p=0.075,0.6875,0.0,0.6875
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m31,MAP_SIGN_FLIP,p=0.1,0.8125,0.0,0.8125
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m31,MAP_SIGN_FLIP,p=0.2,0.9375,0.0,0.9375
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m68,MAP_SIGN_FLIP,p=0.0,1.0,0.0,1.0
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m68,MAP_SIGN_FLIP,p=0.01,1.0,0.0,1.0
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m68,MAP_SIGN_FLIP,p=0.02,1.0,0.0,1.0
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m68,MAP_SIGN_FLIP,p=0.05,1.0,0.0,1.0
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m68,MAP_SIGN_FLIP,p=0.1,1.0,0.0,1.0
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m68,MAP_SIGN_FLIP,p=0.2,1.0,0.0,1.0
