schema_version,track_id,method_id,cell_id,channel_id,corruption_label,trials,exact_recovery_rate,full_wrong_rate,silent_wrong_rate,detected_failure_rate,partial_factor_recovery_rate,mean_correct_factors,conditional_wrong_given_nonfailure,median_decode_latency_sec,p90_decode_latency_sec,p99_decode_latency_sec,median_end_to_end_latency_sec,mean_persistent_bytes,mean_runtime_materialized_bytes,mean_transmitted_or_observation_bits,mean_redundancy_ratio,exact_ci_low,exact_ci_high,payload_bits,miscorrection_rate,reported_failure_rate
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=0,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0001802999759092927,0.00023659999715164304,2.2346289900364344,0.0001802999759092927,309.0,6.0,45.0,2.142857142857143,0.8063923194655637,1.0,21,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=2,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0017128500621765852,0.003939750022254884,0.004576440015807748,0.0017128500621765852,309.0,6.0,45.0,2.142857142857143,0.8063923194655637,1.0,21,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=3,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.001412399928085506,0.0034109499538317323,0.004423729993868619,0.001412399928085506,309.0,6.0,45.0,2.142857142857143,0.8063923194655637,1.0,21,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=4,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0015020500286482275,0.004835700034163892,0.07077490992378441,0.0015020500286482275,309.0,6.0,45.0,2.142857142857143,0.8063923194655637,1.0,21,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=5,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0018338500522077084,0.004842150025069714,0.005688584985909984,0.0018338500522077084,309.0,6.0,45.0,2.142857142857143,0.0,0.1936076805344365,21,0.0,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=8,16,0.0,0.0625,0.0625,0.9375,0.0625,0.0625,1.0,0.0015644499799236655,0.0033767499844543636,0.004967120004585012,0.0015644499799236655,309.0,6.0,45.0,2.142857142857143,0.0,0.1936076805344365,21,0.1875,0.8125
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.001,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00025050004478543997,0.00030829996103420854,0.00715957502252422,0.00025050004478543997,288.0,3.0,17.0,1.4166666666666667,0.8063923194655637,1.0,12,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.005,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00026729999808594584,0.0011768000549636781,0.0022439149906858798,0.00026729999808594584,288.0,3.0,17.0,1.4166666666666667,0.8063923194655637,1.0,12,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.01,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0002862500259652734,0.0010009999969042838,0.001966065057786181,0.0002862500259652734,288.0,3.0,17.0,1.4166666666666667,0.8063923194655637,1.0,12,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.02,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.000296149926725775,0.002303199958987534,0.004465935064945369,0.000296149926725775,288.0,3.0,17.0,1.4166666666666667,0.8063923194655637,1.0,12,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.05,16,0.875,0.0625,0.0625,0.0625,0.0625,2.6875,0.06666666666666667,0.0007132499595172703,0.0036709500127471983,0.057626905012875776,0.0007132499595172703,288.0,3.0,17.0,1.4166666666666667,0.639771727342413,0.9650225122567595,12,0.125,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.075,16,0.5,0.375,0.375,0.125,0.375,2.0625,0.42857142857142855,0.0008886500145308673,0.0020252499962225556,0.002734634996159002,0.0008886500145308673,288.0,3.0,17.0,1.4166666666666667,0.27999563610326017,0.7200043638967398,12,0.5,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.1,16,0.375,0.375,0.375,0.25,0.375,1.6875,0.5,0.0009109499515034258,0.002478750073350966,0.022738004999700925,0.0009109499515034258,288.0,3.0,17.0,1.4166666666666667,0.18481232558863633,0.6135895945449727,12,0.625,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=0,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0003311499604023993,0.0008625499904155731,3.4772301949793456,0.0003311499604023993,288.0,3.0,17.0,1.4166666666666667,0.8063923194655637,1.0,12,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=1,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0007515999604947865,0.004933400021400303,0.06779907491873016,0.0007515999604947865,288.0,3.0,17.0,1.4166666666666667,0.8063923194655637,1.0,12,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=2,16,0.0,0.625,0.625,0.375,0.625,1.0625,1.0,0.0008543500443920493,0.008006750023923814,0.015166494989534839,0.0008543500443920493,288.0,3.0,17.0,1.4166666666666667,0.0,0.1936076805344365,12,1.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=3,16,0.0,0.5625,0.5625,0.4375,0.5,0.6875,1.0,0.0010249000042676926,0.007728800002951175,0.043476265046047034,0.0010249000042676926,288.0,3.0,17.0,1.4166666666666667,0.0,0.1936076805344365,12,1.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=4,16,0.0,0.375,0.375,0.625,0.3125,0.3125,1.0,0.0009687000419944525,0.01489374996162951,0.04076175502268596,0.0009687000419944525,288.0,3.0,17.0,1.4166666666666667,0.0,0.1936076805344365,12,1.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=6,16,0.0,0.375,0.375,0.625,0.125,0.1875,1.0,0.0008447000291198492,0.0016488500405102968,0.0023109750472940505,0.0008447000291198492,288.0,3.0,17.0,1.4166666666666667,0.0,0.1936076805344365,12,1.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.001,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00024354999186471105,0.0006999500328674912,0.0012201999779790638,0.00024354999186471105,276.0,3.0,20.0,1.3333333333333333,0.8063923194655637,1.0,15,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.005,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00025934999575838447,0.0015849000192247331,0.002826704940525814,0.00025934999575838447,276.0,3.0,20.0,1.3333333333333333,0.8063923194655637,1.0,15,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.01,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0002570999786257744,0.0003542500198818743,0.000687735085375607,0.0002570999786257744,276.0,3.0,20.0,1.3333333333333333,0.8063923194655637,1.0,15,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.02,16,0.9375,0.0625,0.0625,0.0,0.0625,2.875,0.0625,0.00028000003658235073,0.0008973500225692987,0.001780120062176138,0.00028000003658235073,276.0,3.0,20.0,1.3333333333333333,0.7167126242970107,0.9888806552353576,15,0.0625,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.05,16,0.75,0.25,0.25,0.0,0.25,2.6875,0.25,0.0007118499488569796,0.002099849982187152,0.0032729150436352937,0.0007118499488569796,276.0,3.0,20.0,1.3333333333333333,0.5050168346449122,0.8981793250878696,15,0.25,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.075,16,0.75,0.25,0.25,0.0,0.125,2.4375,0.25,0.0006719999946653843,0.0008824500255286694,0.0014682699867989866,0.0006719999946653843,276.0,3.0,20.0,1.3333333333333333,0.5050168346449122,0.8981793250878696,15,0.25,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.1,16,0.375,0.625,0.625,0.0,0.625,2.0,0.625,0.0007164499838836491,0.0012153000570833683,0.0026297750126104795,0.0007164499838836491,276.0,3.0,20.0,1.3333333333333333,0.18481232558863633,0.6135895945449727,15,0.625,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=0,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00025575002655386925,0.0003922499599866569,0.0006365750217810272,0.00025575002655386925,276.0,3.0,20.0,1.3333333333333333,0.8063923194655637,1.0,15,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=1,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0016676499508321285,0.004251350008416921,0.00893569003092125,0.0016676499508321285,276.0,3.0,20.0,1.3333333333333333,0.8063923194655637,1.0,15,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=2,16,0.0,0.9375,0.9375,0.0625,0.9375,1.4375,1.0,0.0015988000086508691,0.003041549993213266,0.0038500899856444446,0.0015988000086508691,276.0,3.0,20.0,1.3333333333333333,0.0,0.1936076805344365,15,1.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=3,16,0.0,1.0,1.0,0.0,0.8125,0.9375,1.0,0.001009550062008202,0.002211949962656945,0.009305795055115593,0.001009550062008202,276.0,3.0,20.0,1.3333333333333333,0.0,0.1936076805344365,15,1.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=4,16,0.0,1.0,1.0,0.0,0.9375,1.0625,1.0,0.001014399982523173,0.005237450008280575,0.01907295495620928,0.001014399982523173,276.0,3.0,20.0,1.3333333333333333,0.0,0.1936076805344365,15,1.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=6,16,0.0,0.9375,0.9375,0.0625,0.25,0.25,1.0,0.001015150046441704,0.0023460500524379313,0.0034698600007686763,0.001015150046441704,276.0,3.0,20.0,1.3333333333333333,0.0,0.1936076805344365,15,1.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.001,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00023915001656860113,0.0004741500015370548,0.001235964993247762,0.00023915001656860113,246.0,4.0,31.0,1.4761904761904763,0.8063923194655637,1.0,21,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.005,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0002597499988041818,0.0002975999959744513,0.0014484549756161864,0.0002597499988041818,246.0,4.0,31.0,1.4761904761904763,0.8063923194655637,1.0,21,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.01,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00039775000186637044,0.0010285000316798687,0.0022792249626945697,0.00039775000186637044,246.0,4.0,31.0,1.4761904761904763,0.8063923194655637,1.0,21,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.02,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00026570004411041737,0.0009152499842457473,0.0010045249713584782,0.00026570004411041737,246.0,4.0,31.0,1.4761904761904763,0.8063923194655637,1.0,21,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.05,16,0.75,0.125,0.125,0.125,0.125,2.375,0.14285714285714285,0.0008066999725997448,0.0017482999828644097,0.0026431550562847402,0.0008066999725997448,246.0,4.0,31.0,1.4761904761904763,0.5050168346449122,0.8981793250878696,21,0.125,0.125
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.075,16,0.6875,0.0625,0.0625,0.25,0.0,2.0625,0.08333333333333333,0.0008224000339396298,0.0017930499743670225,0.003190804930636659,0.0008224000339396298,246.0,4.0,31.0,1.4761904761904763,0.44404355834740666,0.8583535614521796,21,0.0625,0.25
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.1,16,0.3125,0.0625,0.0625,0.625,0.0625,1.0,0.16666666666666666,0.0008173999958671629,0.001465699984692037,0.00188191999332048,0.0008173999958671629,246.0,4.0,31.0,1.4761904761904763,0.14164643854782039,0.5559564416525933,21,0.25,0.4375
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=0,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0002476000227034092,0.00031824997859075665,0.0010693749412894245,0.0002476000227034092,246.0,4.0,31.0,1.4761904761904763,0.8063923194655637,1.0,21,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=2,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0009893999667838216,0.0017069000168703496,0.0019145549449604005,0.0009893999667838216,246.0,4.0,31.0,1.4761904761904763,0.8063923194655637,1.0,21,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=3,16,0.0,0.3125,0.3125,0.6875,0.25,0.3125,1.0,0.0007229499751701951,0.002002649998757988,0.0026847400062251837,0.0007229499751701951,246.0,4.0,31.0,1.4761904761904763,0.0,0.1936076805344365,21,0.4375,0.5625
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=4,16,0.0,0.0625,0.0625,0.9375,0.0,0.0,1.0,0.0008590500219725072,0.002327349968254566,0.004882244986947625,0.0008590500219725072,246.0,4.0,31.0,1.4761904761904763,0.0,0.1936076805344365,21,0.375,0.625
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=5,16,0.0,0.3125,0.3125,0.6875,0.0625,0.0625,1.0,0.0009396999957971275,0.0031394499237649143,0.017834274988854298,0.0009396999957971275,246.0,4.0,31.0,1.4761904761904763,0.0,0.1936076805344365,21,0.375,0.625
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=8,16,0.0,0.1875,0.1875,0.8125,0.125,0.125,1.0,0.0011819000355899334,0.003445899987127632,0.010967755015008148,0.0011819000355899334,246.0,4.0,31.0,1.4761904761904763,0.0,0.1936076805344365,21,0.4375,0.5625
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.001,16,0.5625,0.0,0.0,0.4375,0.0,1.6875,0.0,0.012307950004469603,0.013672049972228706,0.015005939942784607,0.012307950004469603,793.0,813.0,500.0,41.666666666666664,0.331785563988119,0.7690134759450765,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.005,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01006910001160577,0.01196614996297285,0.012975854973774403,0.01006910001160577,793.0,813.0,500.0,41.666666666666664,0.0,0.1936076805344365,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.01,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.010370900039561093,0.013188200013246387,0.01817162497900426,0.010370900039561093,793.0,813.0,500.0,41.666666666666664,0.0,0.1936076805344365,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.02,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.010246350022498518,0.014000700030010194,0.016239595017395914,0.010246350022498518,793.0,813.0,500.0,41.666666666666664,0.0,0.1936076805344365,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.05,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009899500000756234,0.013459899986628443,0.014948705048300325,0.009899500000756234,793.0,813.0,500.0,41.666666666666664,0.0,0.1936076805344365,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.075,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009929299994837493,0.010906649986281991,0.011669254972366616,0.009929299994837493,793.0,813.0,500.0,41.666666666666664,0.0,0.1936076805344365,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.1,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.010494349990040064,0.012233849964104593,0.01272435502614826,0.010494349990040064,793.0,813.0,500.0,41.666666666666664,0.0,0.1936076805344365,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=0,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.013171350001357496,0.013739200017880648,0.01413985498365946,0.013171350001357496,793.0,813.0,500.0,41.666666666666664,0.8063923194655637,1.0,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=1,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.011313750001136214,0.01232969993725419,0.013533234928036108,0.011313750001136214,793.0,813.0,500.0,41.666666666666664,0.0,0.1936076805344365,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=2,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.010735550022218376,0.01166920003015548,0.013065785024082286,0.010735550022218376,793.0,813.0,500.0,41.666666666666664,0.0,0.1936076805344365,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=3,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.010470299981534481,0.01125430001411587,0.014651105017401276,0.010470299981534481,793.0,813.0,500.0,41.666666666666664,0.0,0.1936076805344365,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=4,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.010230400075670332,0.012251650041434914,0.013893034972716121,0.010230400075670332,793.0,813.0,500.0,41.666666666666664,0.0,0.1936076805344365,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=6,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01033065002411604,0.012680700048804283,0.014536379947094245,0.01033065002411604,793.0,813.0,500.0,41.666666666666664,0.0,0.1936076805344365,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.001,16,0.5,0.0,0.0,0.5,0.0,1.5,0.0,0.014654850005172193,0.016980300017166883,0.01897891503176652,0.014654850005172193,981.0,1001.0,500.0,33.333333333333336,0.27999563610326017,0.7200043638967398,15,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.005,16,0.125,0.0,0.0,0.875,0.0,0.375,0.0,0.013290299975778908,0.014974899939261377,0.01593263989780098,0.013290299975778908,981.0,1001.0,500.0,33.333333333333336,0.03497748774324047,0.36022827265758695,15,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.01,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012854449974838644,0.0141380499699153,0.014359089982463047,0.012854449974838644,981.0,1001.0,500.0,33.333333333333336,0.0,0.1936076805344365,15,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.02,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012406099995132536,0.012989700015168637,0.013098080002237111,0.012406099995132536,981.0,1001.0,500.0,33.333333333333336,0.0,0.1936076805344365,15,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.05,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012441549974028021,0.012759800010826439,0.013166434981394559,0.012441549974028021,981.0,1001.0,500.0,33.333333333333336,0.0,0.1936076805344365,15,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.075,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012444400053936988,0.012701749976258725,0.01316637005074881,0.012444400053936988,981.0,1001.0,500.0,33.333333333333336,0.0,0.1936076805344365,15,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.1,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01214095001341775,0.012567249999847263,0.012679054954787716,0.01214095001341775,981.0,1001.0,500.0,33.333333333333336,0.0,0.1936076805344365,15,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=0,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.015661050041671842,0.016620250011328608,0.02031394501100294,0.015661050041671842,981.0,1001.0,500.0,33.333333333333336,0.8063923194655637,1.0,15,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=1,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.013184500043280423,0.01591915002791211,0.018392160040093582,0.013184500043280423,981.0,1001.0,500.0,33.333333333333336,0.0,0.1936076805344365,15,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=2,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012971100048162043,0.014807450002990663,0.017140600009588523,0.012971100048162043,981.0,1001.0,500.0,33.333333333333336,0.0,0.1936076805344365,15,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=3,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012883849965874106,0.015293399977963418,0.01615353496745229,0.012883849965874106,981.0,1001.0,500.0,33.333333333333336,0.0,0.1936076805344365,15,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=4,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0128631999832578,0.01615894999122247,0.01784811996622011,0.0128631999832578,981.0,1001.0,500.0,33.333333333333336,0.0,0.1936076805344365,15,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=6,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012572850042488426,0.015604900021571666,0.017309754993766545,0.012572850042488426,981.0,1001.0,500.0,33.333333333333336,0.0,0.1936076805344365,15,,
