schema_version,track_id,method_id,cell_id,channel_id,corruption_label,mean_persistent_bytes,mean_runtime_materialized_bytes,mean_transmitted_or_observation_bits,mean_redundancy_ratio
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=1,981.0,1001.0,500.0,33.333333333333336
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=2,981.0,1001.0,500.0,33.333333333333336
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=3,981.0,1001.0,500.0,33.333333333333336
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=4,981.0,1001.0,500.0,33.333333333333336
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=6,981.0,1001.0,500.0,33.333333333333336
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.001,1356.0,1376.0,500.0,23.80952380952381
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.005,1356.0,1376.0,500.0,23.80952380952381
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.01,1356.0,1376.0,500.0,23.80952380952381
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.02,1356.0,1376.0,500.0,23.80952380952381
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.05,1356.0,1376.0,500.0,23.80952380952381
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.075,1356.0,1376.0,500.0,23.80952380952381
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.1,1356.0,1376.0,500.0,23.80952380952381
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=0,1356.0,1376.0,500.0,23.80952380952381
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=2,1356.0,1376.0,500.0,23.80952380952381
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=3,1356.0,1376.0,500.0,23.80952380952381
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=4,1356.0,1376.0,500.0,23.80952380952381
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=5,1356.0,1376.0,500.0,23.80952380952381
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=8,1356.0,1376.0,500.0,23.80952380952381
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_generic,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.001,0.0,63.0,500.0,41.666666666666664
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_generic,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.005,0.0,63.0,500.0,41.666666666666664
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_generic,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.01,0.0,63.0,500.0,41.666666666666664
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_generic,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.02,0.0,63.0,500.0,41.666666666666664
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_generic,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.05,0.0,63.0,500.0,41.666666666666664
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_generic,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.075,0.0,63.0,500.0,41.666666666666664
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_generic,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.1,0.0,63.0,500.0,41.666666666666664
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_generic,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=0,0.0,63.0,500.0,41.666666666666664
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_generic,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=1,0.0,63.0,500.0,41.666666666666664
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_generic,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=2,0.0,63.0,500.0,41.666666666666664
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_generic,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=3,0.0,63.0,500.0,41.666666666666664
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_generic,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=4,0.0,63.0,500.0,41.666666666666664
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_generic,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=6,0.0,63.0,500.0,41.666666666666664
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_neco,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.001,0.0,63.0,500.0,41.666666666666664
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_neco,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.005,0.0,63.0,500.0,41.666666666666664
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_neco,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.01,0.0,63.0,500.0,41.666666666666664
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_neco,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.02,0.0,63.0,500.0,41.666666666666664
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_neco,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.05,0.0,63.0,500.0,41.666666666666664
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_neco,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.075,0.0,63.0,500.0,41.666666666666664
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_neco,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.1,0.0,63.0,500.0,41.666666666666664
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_neco,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=0,0.0,63.0,500.0,41.666666666666664
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_neco,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=1,0.0,63.0,500.0,41.666666666666664
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_neco,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=2,0.0,63.0,500.0,41.666666666666664
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_neco,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=3,0.0,63.0,500.0,41.666666666666664
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_neco,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=4,0.0,63.0,500.0,41.666666666666664
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_neco,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=6,0.0,63.0,500.0,41.666666666666664
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_packed,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.001,0.0,2.0,12.0,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_packed,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.005,0.0,2.0,12.0,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_packed,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.01,0.0,2.0,12.0,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_packed,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.02,0.0,2.0,12.0,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_packed,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.05,0.0,2.0,12.0,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_packed,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.075,0.0,2.0,12.0,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_packed,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.1,0.0,2.0,12.0,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_packed,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=0,0.0,2.0,12.0,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_packed,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=1,0.0,2.0,12.0,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_packed,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=2,0.0,2.0,12.0,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_packed,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=3,0.0,2.0,12.0,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_packed,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=4,0.0,2.0,12.0,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_packed,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=6,0.0,2.0,12.0,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.001,2.0,2.0,12.0,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.005,2.0,2.0,12.0,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.01,2.0,2.0,12.0,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.02,2.0,2.0,12.0,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.05,2.0,2.0,12.0,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.075,2.0,2.0,12.0,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.1,2.0,2.0,12.0,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=0,2.0,2.0,12.0,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=1,2.0,2.0,12.0,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=2,2.0,2.0,12.0,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=3,2.0,2.0,12.0,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=4,2.0,2.0,12.0,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=6,2.0,2.0,12.0,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.001,2.0,2.0,15.0,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.005,2.0,2.0,15.0,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.01,2.0,2.0,15.0,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.02,2.0,2.0,15.0,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.05,2.0,2.0,15.0,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.075,2.0,2.0,15.0,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.1,2.0,2.0,15.0,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=0,2.0,2.0,15.0,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=1,2.0,2.0,15.0,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=2,2.0,2.0,15.0,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=3,2.0,2.0,15.0,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=4,2.0,2.0,15.0,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=6,2.0,2.0,15.0,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.001,3.0,3.0,21.0,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.005,3.0,3.0,21.0,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.01,3.0,3.0,21.0,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.02,3.0,3.0,21.0,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.05,3.0,3.0,21.0,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.075,3.0,3.0,21.0,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.1,3.0,3.0,21.0,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=0,3.0,3.0,21.0,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=2,3.0,3.0,21.0,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=3,3.0,3.0,21.0,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=4,3.0,3.0,21.0,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=5,3.0,3.0,21.0,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=8,3.0,3.0,21.0,1.0
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m10,MAP_SIGN_FLIP,p=0.0,43.0,139384.0,1024.0,85.33333333333333
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m10,MAP_SIGN_FLIP,p=0.01,43.0,139384.0,1024.0,85.33333333333333
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m10,MAP_SIGN_FLIP,p=0.015,43.0,139384.0,1024.0,85.33333333333333
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m10,MAP_SIGN_FLIP,p=0.02,43.0,139384.0,1024.0,85.33333333333333
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m10,MAP_SIGN_FLIP,p=0.05,43.0,139384.0,1024.0,85.33333333333333
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m10,MAP_SIGN_FLIP,p=0.1,43.0,139384.0,1024.0,85.33333333333333
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m10,MAP_SIGN_FLIP,p=0.2,43.0,139384.0,1024.0,85.33333333333333
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m31,MAP_SIGN_FLIP,p=0.0,43.0,397684.0,1024.0,68.26666666666667
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m31,MAP_SIGN_FLIP,p=0.01,43.0,397684.0,1024.0,68.26666666666667
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m31,MAP_SIGN_FLIP,p=0.02,43.0,397684.0,1024.0,68.26666666666667
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m31,MAP_SIGN_FLIP,p=0.05,43.0,397684.0,1024.0,68.26666666666667
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m31,MAP_SIGN_FLIP,p=0.075,43.0,397684.0,1024.0,68.26666666666667
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m31,MAP_SIGN_FLIP,p=0.1,43.0,397684.0,1024.0,68.26666666666667
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m31,MAP_SIGN_FLIP,p=0.2,43.0,397684.0,1024.0,68.26666666666667
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m68,MAP_SIGN_FLIP,p=0.0,43.0,852784.0,1024.0,48.76190476190476
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m68,MAP_SIGN_FLIP,p=0.01,43.0,852784.0,1024.0,48.76190476190476
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m68,MAP_SIGN_FLIP,p=0.02,43.0,852784.0,1024.0,48.76190476190476
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m68,MAP_SIGN_FLIP,p=0.05,43.0,852784.0,1024.0,48.76190476190476
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m68,MAP_SIGN_FLIP,p=0.1,43.0,852784.0,1024.0,48.76190476190476
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m68,MAP_SIGN_FLIP,p=0.2,43.0,852784.0,1024.0,48.76190476190476
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m10,MAP_SIGN_FLIP,p=0.0,80.0,139384.0,1024.0,85.33333333333333
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m10,MAP_SIGN_FLIP,p=0.01,80.0,139384.0,1024.0,85.33333333333333
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m10,MAP_SIGN_FLIP,p=0.015,80.0,139384.0,1024.0,85.33333333333333
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m10,MAP_SIGN_FLIP,p=0.02,80.0,139384.0,1024.0,85.33333333333333
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m10,MAP_SIGN_FLIP,p=0.05,80.0,139384.0,1024.0,85.33333333333333
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m10,MAP_SIGN_FLIP,p=0.1,80.0,139384.0,1024.0,85.33333333333333
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m10,MAP_SIGN_FLIP,p=0.2,80.0,139384.0,1024.0,85.33333333333333
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m31,MAP_SIGN_FLIP,p=0.0,80.0,397684.0,1024.0,68.26666666666667
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m31,MAP_SIGN_FLIP,p=0.01,80.0,397684.0,1024.0,68.26666666666667
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m31,MAP_SIGN_FLIP,p=0.02,80.0,397684.0,1024.0,68.26666666666667
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m31,MAP_SIGN_FLIP,p=0.05,80.0,397684.0,1024.0,68.26666666666667
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m31,MAP_SIGN_FLIP,p=0.075,80.0,397684.0,1024.0,68.26666666666667
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m31,MAP_SIGN_FLIP,p=0.1,80.0,397684.0,1024.0,68.26666666666667
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m31,MAP_SIGN_FLIP,p=0.2,80.0,397684.0,1024.0,68.26666666666667
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m68,MAP_SIGN_FLIP,p=0.0,80.0,852784.0,1024.0,48.76190476190476
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m68,MAP_SIGN_FLIP,p=0.01,80.0,852784.0,1024.0,48.76190476190476
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m68,MAP_SIGN_FLIP,p=0.02,80.0,852784.0,1024.0,48.76190476190476
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m68,MAP_SIGN_FLIP,p=0.05,80.0,852784.0,1024.0,48.76190476190476
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m68,MAP_SIGN_FLIP,p=0.1,80.0,852784.0,1024.0,48.76190476190476
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m68,MAP_SIGN_FLIP,p=0.2,80.0,852784.0,1024.0,48.76190476190476
