schema_version,track_id,method_id,cell_id,channel_id,corruption_label,median_decode_latency_sec,p90_decode_latency_sec,p99_decode_latency_sec,median_end_to_end_latency_sec
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.001,0.012307950004469603,0.013672049972228706,0.015005939942784607,0.012307950004469603
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.005,0.01006910001160577,0.01196614996297285,0.012975854973774403,0.01006910001160577
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.01,0.010370900039561093,0.013188200013246387,0.01817162497900426,0.010370900039561093
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.02,0.010246350022498518,0.014000700030010194,0.016239595017395914,0.010246350022498518
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.05,0.009899500000756234,0.013459899986628443,0.014948705048300325,0.009899500000756234
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.075,0.009929299994837493,0.010906649986281991,0.011669254972366616,0.009929299994837493
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.1,0.010494349990040064,0.012233849964104593,0.01272435502614826,0.010494349990040064
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=0,0.013171350001357496,0.013739200017880648,0.01413985498365946,0.013171350001357496
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=1,0.011313750001136214,0.01232969993725419,0.013533234928036108,0.011313750001136214
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=2,0.010735550022218376,0.01166920003015548,0.013065785024082286,0.010735550022218376
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=3,0.010470299981534481,0.01125430001411587,0.014651105017401276,0.010470299981534481
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=4,0.010230400075670332,0.012251650041434914,0.013893034972716121,0.010230400075670332
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=6,0.01033065002411604,0.012680700048804283,0.014536379947094245,0.01033065002411604
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.001,0.014654850005172193,0.016980300017166883,0.01897891503176652,0.014654850005172193
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.005,0.013290299975778908,0.014974899939261377,0.01593263989780098,0.013290299975778908
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.01,0.012854449974838644,0.0141380499699153,0.014359089982463047,0.012854449974838644
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.02,0.012406099995132536,0.012989700015168637,0.013098080002237111,0.012406099995132536
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.05,0.012441549974028021,0.012759800010826439,0.013166434981394559,0.012441549974028021
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.075,0.012444400053936988,0.012701749976258725,0.01316637005074881,0.012444400053936988
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.1,0.01214095001341775,0.012567249999847263,0.012679054954787716,0.01214095001341775
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=0,0.015661050041671842,0.016620250011328608,0.02031394501100294,0.015661050041671842
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=1,0.013184500043280423,0.01591915002791211,0.018392160040093582,0.013184500043280423
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=2,0.012971100048162043,0.014807450002990663,0.017140600009588523,0.012971100048162043
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=3,0.012883849965874106,0.015293399977963418,0.01615353496745229,0.012883849965874106
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=4,0.0128631999832578,0.01615894999122247,0.01784811996622011,0.0128631999832578
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=6,0.012572850042488426,0.015604900021571666,0.017309754993766545,0.012572850042488426
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.001,0.023352299991529435,0.024585100007243454,0.025190970033872873,0.023352299991529435
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.005,0.01783829997293651,0.021384599967859685,0.02355426999856718,0.01783829997293651
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.01,0.017489450052380562,0.018146400048863143,0.023004830034915356,0.017489450052380562
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.02,0.016818100062664598,0.018117550003807992,0.018802689953008666,0.016818100062664598
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.05,0.017295499972533435,0.017935050011146814,0.01857070996775292,0.017295499972533435
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.075,0.017219549976289272,0.019239300047047436,0.02087508995318785,0.017219549976289272
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.1,0.017250699980650097,0.017508049961179495,0.017800780036486684,0.017250699980650097
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=0,0.023787150043062866,0.02593034994788468,0.026699979993281886,0.023787150043062866
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=2,0.018241850018966943,0.019058699952438474,0.019345414981944486,0.018241850018966943
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=3,0.017881249950733036,0.018979249987751245,0.020590280008036643,0.017881249950733036
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=4,0.017083299986552447,0.018995000049471855,0.019692005013348533,0.017083299986552447
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=5,0.017003900022245944,0.018044050026219338,0.01877930992632173,0.017003900022245944
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=8,0.017400700016878545,0.01822585001355037,0.0186813699954655,0.017400700016878545
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_generic,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.001,0.0014190499787218869,0.002008599985856563,0.002824189985403791,0.0014190499787218869
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_generic,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.005,0.0014559499686583877,0.0020823500235565007,0.002826610032934695,0.0014559499686583877
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_generic,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.01,0.001611199986655265,0.002156200062017888,0.0026127050281502303,0.001611199986655265
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_generic,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.02,0.0013869500253349543,0.001871549990028143,0.002019220014335588,0.0013869500253349543
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_generic,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.05,0.0013814500416629016,0.0018434000085107982,0.0019786050368566068,0.0013814500416629016
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_generic,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.075,0.0015369999455288053,0.0022139499778859317,0.002465740067418665,0.0015369999455288053
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_generic,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.1,0.0013845500070601702,0.001689949946012348,0.0020692649646662175,0.0013845500070601702
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_generic,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=0,0.0014251000247895718,0.0020447999704629183,0.0024445599410682917,0.0014251000247895718
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_generic,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=1,0.0013678499963134527,0.0016210500034503639,0.001800609950441867,0.0013678499963134527
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_generic,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=2,0.0013824999914504588,0.0022912000422365963,0.0026757400541100648,0.0013824999914504588
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_generic,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=3,0.0013779500150121748,0.0021262000664137304,0.002243020053720102,0.0013779500150121748
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_generic,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=4,0.001426299975719303,0.0018022000440396369,0.002380479982821271,0.001426299975719303
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_generic,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=6,0.0013769999495707452,0.001734499994199723,0.0019515000050887464,0.0013769999495707452
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_neco,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.001,0.0013910999987274408,0.0018811000045388937,0.0026088199985679237,0.0013910999987274408
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_neco,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.005,0.001404950045980513,0.0021031000651419163,0.0023913049953989685,0.001404950045980513
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_neco,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.01,0.001335049921181053,0.001422350003849715,0.001987935020588338,0.001335049921181053
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_neco,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.02,0.00133940001251176,0.001469950017053634,0.0017281100503168999,0.00133940001251176
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_neco,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.05,0.0013991000596433878,0.0024005500017665327,0.0028913350019138307,0.0013991000596433878
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_neco,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.075,0.0014807499828748405,0.0019472999847494066,0.0020391300320625303,0.0014807499828748405
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_neco,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.1,0.0013427499798126519,0.0025899000465869904,0.0029712749761529266,0.0013427499798126519
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_neco,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=0,0.0014094500220380723,0.0019908500253222883,0.0020456850121263414,0.0014094500220380723
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_neco,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=1,0.0013266000314615667,0.0021949500078335404,0.002446550066815689,0.0013266000314615667
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_neco,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=2,0.001319749979302287,0.00137489999178797,0.0017757349589373915,0.001319749979302287
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_neco,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=3,0.001352849998511374,0.0018859499832615256,0.0020591450214851644,0.001352849998511374
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_neco,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=4,0.0013354499242268503,0.002131699991878122,0.0027899249922484154,0.0013354499242268503
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_neco,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=6,0.0013627000153064728,0.0020996499806642532,0.0026223300024867057,0.0013627000153064728
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_packed,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.001,0.0013346500345505774,0.0019991499721072614,0.0022192949953023346,0.0013346500345505774
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_packed,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.005,0.0013328000204637647,0.0015179499750956893,0.0020131099910940973,0.0013328000204637647
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_packed,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.01,0.0013686000602319837,0.0016924500232562423,0.00235849495511502,0.0013686000602319837
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_packed,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.02,0.0013974499888718128,0.0021704999380744994,0.0032687600119970734,0.0013974499888718128
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_packed,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.05,0.0013496500323526561,0.0019314499804750085,0.002086804946884513,0.0013496500323526561
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_packed,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.075,0.0013367999927140772,0.0019494000007398427,0.002179944980889559,0.0013367999927140772
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_packed,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.1,0.0014186000335030258,0.0020068500307388604,0.002460210002027452,0.0014186000335030258
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_packed,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=0,0.0013444999931380153,0.0017036499921232462,0.0022494000382721423,0.0013444999931380153
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_packed,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=1,0.001358149980660528,0.0019646500004455447,0.002259369974490255,0.001358149980660528
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_packed,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=2,0.0014358499902300537,0.0019553499878384173,0.002353584935190156,0.0014358499902300537
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_packed,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=3,0.001341950031928718,0.001528550055809319,0.0017384300124831497,0.001341950031928718
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_packed,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=4,0.001346500008367002,0.0019457499729469419,0.003342764993431046,0.001346500008367002
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_packed,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=6,0.001359799993224442,0.0020968999597243965,0.002926254970952868,0.001359799993224442
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.001,9.749957825988531e-06,1.0000017937272787e-05,1.0440062033012509e-05,9.749957825988531e-06
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.005,9.699957445263863e-06,1.0299962013959885e-05,1.0554963955655695e-05,9.699957445263863e-06
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.01,9.400071576237679e-06,1.0650022886693478e-05,3.0000013066455714e-05,9.400071576237679e-06
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.02,9.150011464953423e-06,9.950017556548119e-06,9.999959729611874e-06,9.150011464953423e-06
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.05,9.09995287656784e-06,9.699957445263863e-06,1.020996132865548e-05,9.09995287656784e-06
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.075,9.09995287656784e-06,1.0850024409592152e-05,3.265003324486315e-05,9.09995287656784e-06
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.1,9.499955922365189e-06,1.0950083378702402e-05,0.0011003500665538008,9.499955922365189e-06
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=0,9.699957445263863e-06,1.314998371526599e-05,3.625506069511175e-05,9.699957445263863e-06
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=1,9.050010703504086e-06,9.600014891475439e-06,1.0024977382272483e-05,9.050010703504086e-06
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=2,8.999952115118504e-06,9.999959729611874e-06,1.2919981963932513e-05,8.999952115118504e-06
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=3,8.750008419156075e-06,9.599956683814526e-06,1.1399970389902592e-05,8.750008419156075e-06
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=4,8.399947546422482e-06,1.025001984089613e-05,1.1224986519664525e-05,8.399947546422482e-06
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=6,8.199946023523808e-06,9.900075383484364e-06,1.015497837215662e-05,8.199946023523808e-06
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.001,9.90001717582345e-06,1.0300020221620798e-05,1.0639982065185905e-05,9.90001717582345e-06
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.005,9.499955922365189e-06,1.0850082617253065e-05,1.3025000225752591e-05,9.499955922365189e-06
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.01,1.0049960110336542e-05,1.0650022886693478e-05,1.0699965059757233e-05,1.0049960110336542e-05
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.02,9.699957445263863e-06,1.055002212524414e-05,1.2994982535019516e-05,9.699957445263863e-06
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.05,9.800074622035027e-06,9.999959729611874e-06,1.0424962965771556e-05,9.800074622035027e-06
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.075,9.350012987852097e-06,1.0549963917583227e-05,1.281498116441071e-05,9.350012987852097e-06
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.1,9.899958968162537e-06,1.0249961633235216e-05,1.6930012498050926e-05,9.899958968162537e-06
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=0,9.500014130026102e-06,1.1450087185949087e-05,3.35649587213993e-05,9.500014130026102e-06
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=1,7.5499992817640305e-06,2.700003096833825e-05,7.305000908672807e-05,7.5499992817640305e-06
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=2,9.950017556548119e-06,1.4200049918144941e-05,1.549500157125294e-05,9.950017556548119e-06
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=3,1.0000017937272787e-05,1.055002212524414e-05,1.7315032891929146e-05,1.0000017937272787e-05
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=4,1.0100018698722124e-05,1.190003240481019e-05,0.0009408450394403186,1.0100018698722124e-05
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=6,9.649957064539194e-06,1.1999974958598614e-05,1.8469925271347163e-05,9.649957064539194e-06
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.001,1.0399962775409222e-05,1.0749965440481901e-05,1.0884966468438507e-05,1.0399962775409222e-05
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.005,9.349954780191183e-06,1.0800024028867483e-05,1.207499299198389e-05,9.349954780191183e-06
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.01,1.0849966201931238e-05,1.1249969247728586e-05,1.214997610077262e-05,1.0849966201931238e-05
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.02,1.0399962775409222e-05,1.1850032024085522e-05,2.4820072576403613e-05,1.0399962775409222e-05
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.05,1.0499963536858559e-05,1.090002479031682e-05,1.115498598664999e-05,1.0499963536858559e-05
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.075,9.650015272200108e-06,1.0150077287107706e-05,1.1474988423287868e-05,9.650015272200108e-06
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.1,1.0200019460171461e-05,1.0949966963380575e-05,1.1439970694482327e-05,1.0200019460171461e-05
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=0,9.800016414374113e-06,1.0500021744519472e-05,1.130996970459819e-05,9.800016414374113e-06
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=2,8.350005373358727e-06,9.300070814788342e-06,1.553501933813095e-05,8.350005373358727e-06
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=3,1.0199961252510548e-05,1.1200027074664831e-05,1.1655088746920228e-05,1.0199961252510548e-05
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=4,1.0200077667832375e-05,1.1150026693940163e-05,1.1454988270998002e-05,1.0200077667832375e-05
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=5,9.899958968162537e-06,1.0600022505968809e-05,1.0884966468438507e-05,9.899958968162537e-06
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=8,9.850016795098782e-06,1.179997343569994e-05,1.6740011051297185e-05,9.850016795098782e-06
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m10,MAP_SIGN_FLIP,p=0.0,0.002381949976552278,0.0035155999939888716,0.0037865600432269273,0.004001749970484525
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m10,MAP_SIGN_FLIP,p=0.01,0.0023275500279851258,0.0036456999951042235,0.0041824699495919045,0.003980849985964596
